SubjectID,Centre,Dice_BG_ED,Dice_LV_ED,Dice_MYO_ED,Dice_RV_ED,Dice_BG_ES,Dice_LV_ES,Dice_MYO_ES,Dice_RV_ES,IoU_BG_ED,IoU_LV_ED,IoU_MYO_ED,IoU_RV_ED,IoU_BG_ES,IoU_LV_ES,IoU_MYO_ES,IoU_RV_ES
B7F5P0,3,0.9945842432589989,0.9627030692573046,0.8497368933931008,0.9240358395013635,0.989226831378581,0.9280882269342278,0.7387326330057608,0.8587979724837075,0.9925823378101325,0.958729227044279,0.8502855754040588,0.8197755960729313,0.9852739087902361,0.9207299887260428,0.7395624141211289,0.6945929887106358
C0S7W0,3,0.9888078547691278,0.9696215655780197,0.8397206303724928,0.8583067843526401,0.9778634648545123,0.9410344133628497,0.7237227967278901,0.7517840805123513,0.9931830321173037,0.9204707099443942,0.8605379513633014,0.8242366412213741,0.9864583770433824,0.8526593195975084,0.7552142279708973,0.7010225612725207
C1G5Q0,3,0.9944844183290781,0.9597426167299126,0.7931134259259259,0.9440549434826155,0.9890293461951999,0.9226011102299763,0.6571565571805322,0.8940379403794038,0.9935220350289957,0.8187279151943463,0.8251682579433401,0.8495094339622642,0.9871274579345791,0.6930900388872271,0.7023714361843858,0.7383888743112044
C2M6P8,3,0.9930699630274167,0.9330912514289557,0.7569172627885005,0.9475896492841193,0.9862353158250815,0.8745745619563847,0.6089033659066232,0.900399400898652,0.9968493791423604,0.9473684210526315,0.8704647213215995,0.8996805111821087,0.9937185487560263,0.9,0.7706396938217606,0.8176538908246226
C4S8W9,3,0.9932342104879931,0.9666594029200262,0.8684318386753013,0.9155104576516877,0.9865593575338186,0.9354702657106706,0.7674587076209795,0.8441856024441474,0.9942120443678739,0.9256880733944954,0.8459904407859798,0.8716443677168753,0.9884907040301782,0.8616567036720751,0.7330878969167051,0.7724908200734394
D1R0Y5,3,0.9935510428100988,0.9698307579102281,0.8182865039152464,0.913708728241343,0.9871847307430129,0.9414285714285714,0.6924576106022218,0.8411268248175182,0.9939886596240265,0.9322154834106314,0.8274407641731795,0.7914755068817523,0.9880491598161769,0.8730370865352489,0.7056707575116378,0.6549106049473427
D3Q0W9,3,0.9928295343099827,0.9322215422276622,0.8006544859558222,0.8968474549352815,0.9857611676785919,0.8730477145722882,0.6675761709868122,0.8129858911603801,0.9927790858748441,0.8648393194706995,0.8205588310689567,0.866903391698298,0.9856617073297612,0.761865112406328,0.6957183221038905,0.7650745623514156
D8O0W2,3,0.9943129588547476,0.9468144486085639,0.7723970944309927,0.9443932846922151,0.988690236798167,0.899000605693519,0.6291913214990138,0.8946450140920682,0.9960053184494674,0.8643356643356643,0.855179846423279,0.8777300085984523,0.9920424248774639,0.7610837438423645,0.746999293951518,0.7821023597916028
D9I8O7,3,0.9910309323455205,0.9365114478486893,0.7986188876446435,0.9047420386594354,0.9822213228492137,0.8806032241289652,0.6647506602454559,0.8260538344337227,0.9871359123587813,0.7487734306202039,0.7348477880989607,0.8121695975833423,0.974598590673351,0.5984315302634224,0.5808374527478918,0.6837420526793824
E1L8Y4,3,0.9944719986658679,0.939149610640204,0.7744819179195449,0.9636560889612151,0.989004778928488,0.8852799792126803,0.6319628647214854,0.9298612928552735,0.9959873619552491,0.9446780977030087,0.8709853021230267,0.868421052631579,0.992006797737994,0.8951563458001226,0.7714561234329798,0.7674418604651163
E3L8U8,3,0.9827275892388219,0.9113329959048452,0.7915712939275616,0.7955046026994974,0.9660417198412883,0.8371090448013525,0.6550417827298051,0.6604463615903976,0.9892763301948763,0.7464788732394366,0.7332693362589139,0.6580882352941176,0.9787802143642459,0.5955056179775281,0.5788675977048825,0.4904109589041096
E4I9O7,3,0.9880794223174182,0.9624940655166957,0.8414284879303291,0.883503018289936,0.9764396970563018,0.9276998169615619,0.7262637473514277,0.7913169786959329,0.982812433918376,0.7129094412331407,0.7320779649818302,0.6094674556213018,0.9662057094389516,0.5538922155688623,0.5773840541948931,0.43829787234042555
E4M2Q7,3,0.9855234701026532,0.9496087636932707,0.728647257519704,0.8210494617179854,0.9714600989363219,0.9040524433849821,0.5731275303643725,0.6964240102171136,0.9933237958989032,0.8755794548488782,0.820424948594928,0.8698938799244076,0.9867361440075794,0.7786939313984169,0.6955258570598489,0.7697453048623617
E5F5V7,3,0.9938575969129531,0.9704736953904978,0.7909047160731473,0.9468796433878157,0.9877901913919923,0.9426409903713893,0.6541293532338308,0.8991181657848325,0.9958292049184401,0.9112074868751426,0.848,0.8716226530300717,0.9916930563964048,0.8368972746331237,0.7361111111111112,0.77245670995671
E9L1W5,3,0.995759934453093,0.9590756615728662,0.8299352362676901,0.9556392711616821,0.9915556734044506,0.9213692351761673,0.7093070930709308,0.9150471142520612,0.9939670813893209,0.8986222496401398,0.8353876281534386,0.7489082969432315,0.9880065184765315,0.8159073935772965,0.7173095944609298,0.5986038394415357
F4K3S1,3,0.990280521532991,0.96579693149614,0.8493279443556725,0.8784882013120533,0.9807481609015496,0.9338561844467542,0.7381146871426237,0.7833071416099179,0.9937348867883051,0.9020618556701031,0.8474476823782515,0.8626625160227065,0.9875477880939377,0.8215962441314554,0.7352791447480062,0.7584929962968926
F8N2S1,3,0.9924630884935051,0.9563244469653999,0.8439363005308289,0.9338323753508889,0.9850389371934263,0.9163043478260869,0.7300084769708958,0.8758776328986961,0.9917369616351691,0.8489785687429502,0.836921924733196,0.8381398983978117,0.9836093597594698,0.7375871080139372,0.7195750160978751,0.7213776402529262
G0I6P3,3,0.9916077560669769,0.9206187895212286,0.820976136698419,0.9299052159600432,0.9833551993611317,0.8529134846741291,0.6963185074129602,0.8689933170679962,0.9923587596400854,0.9190277132683078,0.8251250480954213,0.7916756523614406,0.9848334108334325,0.8501861930678889,0.7023088259374488,0.6551847224701053
G2M7W4,3,0.9943922046592696,0.9643627140139506,0.8103391863889192,0.9420960280746531,0.9888469533217366,0.9311780553514573,0.6811514484781811,0.8905307599517491,0.9929255785013078,0.8882377563834241,0.7981651376146789,0.7894529712711531,0.9859505487426357,0.7989457831325302,0.6641221374045801,0.6521456436931079
G3M5S4,3,0.9906699296420923,0.9244579613460218,0.8471019893366967,0.9045486989812471,0.9815123503561146,0.8595275015962784,0.7347588264545003,0.82573154839474,0.9916445814528559,0.7817505258048859,0.8237476808905381,0.777324120603015,0.9834276319768624,0.6416998671978752,0.7003154574132492,0.6357564860005137
G8N2U5,3,0.9922364310908397,0.953370379318676,0.8103549256178986,0.908859920459567,0.9845924795285786,0.9108956602031394,0.6811736904293029,0.8329452262832844,0.9897066361501508,0.873118873395002,0.7893536121673004,0.8086215063950735,0.9796230199699124,0.7748100955648125,0.6520100502512562,0.6787276341948311
H0K3Q4,3,0.9950340097024868,0.9630391385881072,0.870032422417786,0.9443985970703528,0.9901170978014031,0.9287131023217827,0.7699622888998197,0.894654549008111,0.9938732775127478,0.8203883495145631,0.8262144821264895,0.855292493895318,0.9878211713289827,0.6954732510288066,0.7038888021240044,0.747171211278056
H3U1Y1,3,0.9901330294405662,0.9486498177099425,0.7802108678021087,0.8715807057840885,0.980458870629331,0.902315739978841,0.6396276595744681,0.7723908216136195,0.9935168999630999,0.8758145596723143,0.8106169296987088,0.7987329434697856,0.9871173196317705,0.7790659158661809,0.6815440289505428,0.6649087221095334
H4I2T8,3,0.9926462729739327,0.9723284589426322,0.8609770453207769,0.9083771291078326,0.9853999110168041,0.9461471103327496,0.7558908639933857,0.8321345707656612,0.9891085377107134,0.8720764693919056,0.8233490867288287,0.6641562064156207,0.9784517671865156,0.7731698521456906,0.6997394702561875,0.49718103988306533
H7I4J3,3,0.9932872847553263,0.9251973599068203,0.8421755725190839,0.9351402458241412,0.9866640896791651,0.8608067429259483,0.7273776166144718,0.8781816029359536,0.989005539057225,0.7380448582310623,0.8466122673512423,0.7560093047299044,0.9782502053818921,0.5848423876592891,0.7340222575516693,0.6077290671099107
H7K5U5,3,0.9951594578338177,0.9637694092450473,0.8366885784716516,0.9509196219896352,0.9903655516212604,0.9300723389596969,0.719230090058273,0.9064316156528477,0.9929028804196661,0.8787780305492363,0.8094866941320565,0.8204894083272462,0.9859057891392019,0.783768115942029,0.6799476243920688,0.695618516798266
H8K2K7,3,0.9929926095773791,0.9581428915082992,0.794349235757295,0.9138151501201984,0.9860827428095039,0.919649041791734,0.6588551671148675,0.8413072141646261,0.9950622445881304,0.8991941614717956,0.8147757255936675,0.8412967581047381,0.9901730124372812,0.8168508287292817,0.6874443455031166,0.7260674931129476
J9L4S2,3,0.9915774454021322,0.9548908284608649,0.833180400073408,0.812082486203892,0.983295584654537,0.9136756756756756,0.7140610254797106,0.6836185819070905,0.9928053989237828,0.9595923064277495,0.8566318260577944,0.788546255506608,0.9857135829192699,0.922323347238023,0.7492178333985139,0.6509090909090909
K5K6N1,3,0.9904218775416471,0.9350109076150372,0.7941547518923465,0.939315176856142,0.9810254952137238,0.877953506097561,0.6585876198779425,0.8855742595354784,0.9938405043369724,0.9135399673735726,0.8586827638245123,0.8865702479338843,0.987756422933784,0.8408408408408409,0.7523611635814129,0.7962516236778623
L8N7Z0,3,0.9838751574933248,0.9153749952628188,0.7604443133785511,0.8208541815582558,0.9682620838854861,0.8439552760307477,0.613481363996828,0.696143062817307,0.9752875477154328,0.4443148688046647,0.5993679775280899,0.6260683760683761,0.9517670499085445,0.2856071964017991,0.42792679869641514,0.4556765163297045
M0P8U8,3,0.9931041419853812,0.9225717776420281,0.7897979033826867,0.9237529874335055,0.9863027383423427,0.8562721474131821,0.6526165386676193,0.8583094555873926,0.9950393367190977,0.8186219739292365,0.768911664226452,0.8496128648004765,0.9901276468579235,0.692938209331652,0.6245787908820615,0.7385451721460006
M6V2Y0,3,0.9925287195771137,0.9693927351321202,0.8048752705319513,0.9152318754535259,0.9851682513078681,0.9406034366120958,0.6734654975219214,0.8437119922160058,0.9950917842284249,0.9282849350232633,0.8693491124260355,0.85499487413145,0.9902315142924639,0.8661676646706586,0.7688926104249529,0.7467170712296061
N7V9W9,3,0.9918154998856428,0.961437489061315,0.8252398953184065,0.9111995675463168,0.9837638842623968,0.9257386810470734,0.7024752475247524,0.8368839140639105,0.9923799426388832,0.901657458563536,0.8459715639810427,0.8001132502831257,0.9848751375968574,0.8209255533199196,0.7330595482546202,0.6668239735724398
N9P5Z0,3,0.9847883000812494,0.8588581230090664,0.8025864133471701,0.7888092111907888,0.9700324574274154,0.7526304487867727,0.6702666666666667,0.6512675116744496,0.9890354962646168,0.7078287566092444,0.8308967596081387,0.5283324338909876,0.978308825493139,0.5477824709609292,0.7107129044733789,0.359002566923359
P3R6Y5,3,0.9905806213637811,0.9030939329183313,0.8290792462915942,0.8826098582761387,0.9813370362496013,0.8233101812637642,0.708057521113901,0.7898851308232291,0.9965425617056696,0.897670303745208,0.8895556508072582,0.8215447154471545,0.9931089487956611,0.8143392188336008,0.801080802882141,0.697136943773715
P8W4Z0,3,0.9864251859586789,0.8927013666763594,0.8023644880660272,0.774,0.9732139870619009,0.8061974789915967,0.6699571614825852,0.6313213703099511,0.9864091418681038,0.6701570680628273,0.7926982794796475,0.763437399420663,0.9731827531338534,0.5039370078740157,0.6565867222801529,0.6173867777199376
P9S7W2,3,0.9938808886493241,0.9187973682018822,0.8439661798616449,0.9344761634908266,0.9878362088908912,0.8497920197196118,0.7300531914893617,0.8770110357665204,0.9943570656741506,0.9258343634116193,0.870668235909507,0.7652524001238774,0.9887774594078319,0.8619102416570771,0.770958777211672,0.6197642337597191
Q3Q6R8,3,0.9941692686525812,0.9610802223987291,0.8649981731823164,0.9144825268817204,0.9884061379997647,0.9250764525993884,0.7621117012715275,0.8424392508899551,0.9941735002157963,0.9419316610705115,0.8839474409629697,0.7584182351925401,0.9884145033254667,0.890237072988613,0.7920302980405072,0.6108484005563283
Y6Y9Z2,3,0.9867702282374433,0.9313391664152407,0.824591767627361,0.9026882710366415,0.9738859395346371,0.8715011696378157,0.7015364916773368,0.8226361271918785,0.9939349447549459,0.9400903294367694,0.8436582501467997,0.9163558196876778,0.9879430157852431,0.8869532522872541,0.7295924844483941,0.8456242707117853
A3H5R1,4,0.9923310128614738,0.8915114768297965,0.7874733096085409,0.8443321755604674,0.9847787572379224,0.8042586442664583,0.6494482272833999,0.7306010928961748,0.9954394649533941,0.7869440459110474,0.8616138250102054,0.6595938163079721,0.9909203380234436,0.6487285629804849,0.7568730576141525,0.4920850293984622
A5H1Q2,4,0.9913985844690335,0.9595243539903956,0.828286736964303,0.9255021880107556,0.9829438757500882,0.9221978021978022,0.7069022457067371,0.8613346418056919,0.9891651539627292,0.9033883360624764,0.7908021390374331,0.7514769594328475,0.9785625790805568,0.8237996783827246,0.6539890323721917,0.6018927444794953
A8C5E9,4,0.9777016378398867,0.833804748435759,0.6666666666666666,0.00684373472380642,0.9563760190068251,0.7149786858738791,0.5,0.0034336167429692608,0.9858514339697063,0.6996563573883161,0.6750142287990893,0.036616812790097986,0.9720976462340706,0.5380549682875264,0.5094501718213058,0.018649855529288155
A9F3T5,4,0.9907824083132242,0.9228299506937278,0.7748597654258031,0.7538976787157871,0.9817331925984965,0.8567170534383649,0.6324661810613944,0.6050046339202966,0.9917746693713686,0.7058823529411765,0.7630326251015906,0.7170626349892009,0.9836835469636478,0.5454545454545454,0.6168575183029847,0.5589225589225589
A9L7Y7,4,0.9752927731163412,0.8177293934681182,0.5129952456418384,0.5989340001316049,0.9517770027663444,0.6916600894501447,0.34498561227752317,0.4274845012211159,0.9887283142017175,0.7245324532453246,0.6578520441271901,0.6602028307143654,0.9777078979732635,0.568052440917716,0.49014867641726095,0.49276326734320414
B0L3Y2,4,0.9945091686523446,0.8979147475085839,0.8542323988100604,0.8982742960944596,0.9890783064818284,0.814741641337386,0.7455546813532652,0.8153338829348722,0.9954894991331238,0.8366292535186175,0.8551585488440099,0.8670404485382459,0.9910195047976429,0.7191424196018377,0.7469667943805874,0.7652880876634853
B2L0L2,4,0.9823551919001648,0.9352787788227711,0.7196719925606561,0.8191706060955456,0.9653222657662217,0.8784259768849753,0.5620997028722351,0.6937247754198672,0.9776416273574147,0.7066651370884479,0.6839678566723751,0.7655124331861491,0.9562611834736706,0.5463899237182899,0.5197197197197198,0.620105421686747
B8P5Q9,4,0.9891099766083982,0.8848895538150137,0.7914816310052483,0.9488279016580904,0.978454583308548,0.7935443137873885,0.6549189911474862,0.902638020125102,0.9856478446444599,0.8015468447881877,0.8314408770555991,0.8271521135452021,0.9717018290348887,0.6688178351422704,0.7115094655721226,0.7052509733768284
C0N8P4,4,0.9950598517955539,0.9582656706722962,0.8092564699438587,0.9354816497968739,0.990168273775761,0.91987529228371,0.6796228150873965,0.8787839586028461,0.9943342194969678,0.8646632124352331,0.814794369307204,0.8301415487094088,0.9887322794254804,0.7615918218327857,0.6874708896134141,0.7096085409252669
C7M6W0,4,0.984118620252017,0.8869618696186962,0.6637474072366905,0.8135548868245454,0.9687337910417794,0.7968836335506686,0.4967230079337703,0.6857079841199824,0.9901881997762888,0.826129256428075,0.8025845159801546,0.7326535136333407,0.9805670715641518,0.7037650959033862,0.6702640200423974,0.5781004023089032
D1H2O9,4,0.9939645573835316,0.9292258664188023,0.8176575443011429,0.9324857260580376,0.9880015308391688,0.8678075396825397,0.6915572898190848,0.8735112483458315,0.9942348034501487,0.8877839000134391,0.836449121235867,0.8394851869839728,0.9885357008382711,0.7982116964717255,0.718876274773908,0.723373090604729
D2U0V0,4,0.9911614017395031,0.9437607679054886,0.8251489968941492,0.8239745121465551,0.9824776762591418,0.8935104275894209,0.7023435267219206,0.7006434134778192,0.9939902642280495,0.8443298969072165,0.8458028411536805,0.9328923797712554,0.9880523307911349,0.7305976806422837,0.732806206176339,0.8742252066115702
D3K5Q2,4,0.985903786415918,0.8032398753894081,0.6214007782101167,0.8708987824147225,0.9721994552484083,0.6711786755518534,0.4507479537115439,0.7713203819558775,0.9861459370491537,0.5979020979020979,0.5211009174311927,0.7643847123057539,0.9726704987293265,0.42643391521197005,0.3523573200992556,0.6186267845003399
D5G3W8,4,0.9948248222965624,0.9501030927835051,0.8735296799489377,0.9117291414752116,0.9897029337408401,0.9049489395129615,0.7754573417516594,0.8377777777777777,0.9912483205534565,0.746800731261426,0.8123288881038594,0.7939354417998044,0.982648495908636,0.5959153902261123,0.6839678762641285,0.6582860232495269
D6N7Q8,4,0.994093911801464,0.944347217360868,0.8470626578668622,0.8771350771515801,0.9882571777468548,0.8945623342175066,0.7346996466431095,0.7811581422692534,0.9924877811928854,0.8007590132827325,0.802462136551389,0.7384920634920635,0.9850875876899855,0.6677215189873418,0.6700933315298255,0.5854042151620006
D7M8P9,4,0.9910832795423998,0.9127218934911243,0.7567851055460862,0.8700183072806646,0.98232416952401,0.8394557823129252,0.6087323349504324,0.7699401794616152,0.9938770785601955,0.9018377409233528,0.7938021454112039,0.7765536723163842,0.987828681149531,0.8212244897959183,0.658102766798419,0.6347263911336873
D7T3V8,4,0.9892215568862276,0.9374610194477518,0.8459056901640469,0.8486168334314302,0.9786729857819905,0.8822838847385273,0.7329606280480552,0.73704120233105,0.9901697846466365,0.8286862597337352,0.8416690482995142,0.7150437401405421,0.9805309542061511,0.7074844520694832,0.7266222551196645,0.5564732142857143
E3F2U7,4,0.9888299500153014,0.8745959051724138,0.8034714003944773,0.9082518576456785,0.977906683480454,0.7771394374625973,0.6715020440458921,0.8319243444619573,0.9939031354526419,0.8697959860673412,0.8402103859545151,0.806310842564619,0.9878801639042954,0.7695920164367479,0.7244506898313745,0.6754780652418447
E6M6P2,4,0.9956640567823798,0.9501302567919613,0.8030592734225621,0.9106874059207225,0.9913655520408261,0.9049982275788727,0.670926517571885,0.8360202671579917,0.9966874309881456,0.9371943371943372,0.8717841891469639,0.8641107561235357,0.9933967357448399,0.8818115766529426,0.7727104874446086,0.7607350459403712
E7L0N6,4,0.9918782429058846,0.8616725384758019,0.6878663174959472,0.9101546176347681,0.9838873488505473,0.7569636748656133,0.5242349363238928,0.8351226993865031,0.9968673314885397,0.8635781929869465,0.8240589198036007,0.8202020202020202,0.9937542289075105,0.7599099099099099,0.7007654836464857,0.6952054794520548
E9V9Z2,4,0.9827917895942809,0.9542211101844129,0.8181548853469218,0.813532178961065,0.9661658051327456,0.9124501550731059,0.6922691266419332,0.6856757212755188,0.9878069879891092,0.7027027027027027,0.7672076768155431,0.8249349420392713,0.9759077332757566,0.5416666666666666,0.6223332692677301,0.7020334205758003
F0I6U8,4,0.9866934460612817,0.7767415083477259,0.6824787038583597,0.6670886877255175,0.9737363705248017,0.6349774096385542,0.5180020283975659,0.5004749240121581,0.9912974666804902,0.6880089862398203,0.7010788381742739,0.6066788360356491,0.9827450947488536,0.5244006849315068,0.5397393304370048,0.4354192355117139
F1K2S9,4,0.9945298053827744,0.9242935470265711,0.738723158956622,0.8027665156212735,0.9891191312352962,0.8592432856302685,0.5856946983546618,0.6705179282868526,0.9978937278494583,0.9000218770509735,0.8091579112435314,0.8791752577319588,0.9957963098144839,0.8182179793158313,0.6794838030023703,0.7844002943340692
F5I1Z8,4,0.993473380816451,0.9200501068454793,0.7865074024226111,0.9099358265102899,0.9870314027286369,0.8519377729257642,0.6481353112435879,0.8347543645960211,0.9938922599962903,0.9089745640697489,0.8248775222120734,0.8402461867808403,0.9878586760426131,0.8331378299120235,0.7019502543810062,0.7245039224734656
G8R0Z9,4,0.9934094295853625,0.9570595762832361,0.8457362587649853,0.8960662525879918,0.986905161625103,0.9176550783912747,0.7327062512247697,0.8117029257314329,0.9899645457573882,0.8462425322293261,0.8020238713025428,0.760120154484337,0.9801285109340306,0.7334665697674418,0.669482347844921,0.6130595293031841
H2M9S1,4,0.9935774119709736,0.888699161751009,0.636830102622577,0.8945091514143095,0.9872367967384269,0.7996926945104065,0.4671685487243831,0.8091511137868754,0.9943724330779762,0.8441127694859039,0.7589478223372144,0.7601269367183124,0.9888078507249987,0.7302725968436155,0.6115357887421821,0.6130683529057512
H3R6S9,4,0.9860175953763294,0.9140859632711339,0.7709037741021658,0.8842415007093689,0.9724208140892542,0.8417664127675009,0.6272118959107806,0.7925025901855515,0.9887487646215131,0.8359987456883036,0.8118868463663206,0.7619432380567619,0.9777478929372564,0.7182112068965517,0.6833413500080167,0.6154348180779898
H7L8R8,4,0.9948583969986058,0.9092228430447717,0.7438406430193955,0.8756373692852821,0.9897693957029712,0.8335550824906865,0.5921546807622757,0.7787855495772482,0.9944119893614095,0.8673732454883988,0.731037009893734,0.7570093457943925,0.9888860834069773,0.7658067779463834,0.5760900952930985,0.6090225563909775
H7P5Z4,4,0.9904099826931747,0.9495403036134274,0.8346157689617268,0.8800347725297015,0.9810021550482293,0.9039283533482597,0.7161721831589779,0.7857697283311772,0.9890216066722577,0.7684714328447503,0.8231959886636145,0.7663110612015721,0.9782816459774065,0.6239980568375031,0.6995183401259726,0.6211541962497724
I4R8V6,4,0.9901366593997246,0.9317794201250711,0.7595682041216879,0.8294548413344183,0.9804659893992933,0.8722724853645556,0.6123417721518988,0.7086055887668566,0.9958024532922669,0.8701215611004478,0.7908522802818774,0.8941828254847646,0.9916399980830569,0.7701019252548131,0.6540576204090609,0.8086172344689379
I6P4R0,4,0.9859804004739791,0.8964860394004712,0.7157638466220329,0.8938420853796751,0.9723484644033032,0.8123921141092032,0.557345971563981,0.8080601092896175,0.9932585332776144,0.9105255741862759,0.7574257425742574,0.9146610460271555,0.9866073526417193,0.8357475426797724,0.6095617529880478,0.8427422997019239
I8Z0Z6,4,0.9946943122173126,0.9219638242894057,0.7628222772731443,0.8786756011036657,0.9894446279431888,0.8552253116011506,0.6165826164342925,0.7836051743532059,0.9941169864853406,0.873999627768472,0.7549490678454738,0.7864897466827503,0.9883027878279731,0.7761983471074381,0.6063599876505095,0.6481113320079522
J6K4V3,4,0.9906879862770324,0.8643308023053701,0.7398817295138622,0.8641464855286474,0.9815477996965098,0.7610762042854842,0.5871526084836665,0.7607904316172647,0.9885420935461362,0.8328411104548139,0.7432111986537138,0.8301994301994302,0.9773437799422918,0.7135627530364372,0.5913572732805843,0.7096931320019484
K3R0Y7,4,0.9871284592040358,0.9496827340532116,0.8758465011286681,0.864344535944803,0.9745840607075421,0.9041865394806571,0.7791164658634538,0.7610975012248897,0.9843567514899126,0.8811674774148714,0.7701918130374072,0.6487550665894615,0.9691953871932187,0.7875776397515528,0.6262698697263057,0.48011655810764486
K7O3Q0,4,0.9942451863597039,0.9495073891625616,0.7686478806535638,0.8598388464800678,0.9885562294860578,0.9038686987104337,0.6242307692307693,0.7541379951645899,0.9938679909125636,0.9158249158249159,0.7894852135815992,0.6845151953690304,0.9878107265606266,0.84472049689441,0.6521896489323199,0.5203520352035204
L2V5Z0,4,0.9894005409654768,0.8466906633365165,0.7256349034078576,0.7502688750268875,0.9790234223068962,0.7341401273885351,0.5694089592914324,0.6003442340791738,0.9886048762379519,0.8283636363636364,0.7444466286612935,0.6952897040433514,0.9774665242211925,0.7070142768466791,0.592923125097855,0.5329073482428115
L8N7P0,4,0.9903857972004096,0.891110317743663,0.7872273654479837,0.8609418282548477,0.9809546997795182,0.8036059240180297,0.6491137275197308,0.7558365758754864,0.9933607064366273,0.8061349693251534,0.7983310152990264,0.7919625321045475,0.9868089918487675,0.6752312435765673,0.6643518518518519,0.6555777888944472
M6M9N1,4,0.9834081943814879,0.8077493816982687,0.6668508287292818,0.7239335115657329,0.9673579788331712,0.6774996542663532,0.5002072109407377,0.5673164510839862,0.9877236309335784,0.6671669793621013,0.7383771296563673,0.7082514734774067,0.975745024893264,0.5005630630630631,0.5852597848477913,0.5482889733840304
O4O6U5,4,0.9949384687479873,0.9427762039660057,0.8077444336882865,0.9181177721653596,0.9899279176555339,0.8917470525187567,0.677492692432608,0.8486300528320433,0.9945542609171052,0.8522468963105438,0.8367924528301887,0.8604522890237176,0.9891675127334826,0.7425350396099939,0.7193836171938361,0.755082284607938
P3T5U1,4,0.9846988153189312,0.9485542621104018,0.7848307291666666,0.4867326385848148,0.9698588263031027,0.9021428571428571,0.645861237610501,0.3216435185185185,0.9924544179523141,0.9072962518340669,0.7749123910504089,0.6068271868332825,0.9850218547286951,0.830322265625,0.6325363062930908,0.4355720848829578
Q1Q3T1,4,0.9729487817006465,0.9227788084930942,0.6860959319975714,0.6781485468245425,0.9473225525321971,0.8566289038579302,0.522181146025878,0.5130293159609121,0.974428668060699,0.891401832715929,0.7171651961839179,0.5345932094811019,0.9501325141549211,0.8040801969750264,0.5590471930216954,0.36480874316939893
Q5V8W3,4,0.9953631398427288,0.9485847366535292,0.8546175637393768,0.911297852474323,0.9907690821606022,0.9021979894360198,0.7461416699643847,0.8370497427101201,0.9929982215836151,0.8835769561478933,0.842469819908965,0.7426005307205552,0.9860938112196862,0.7914356130622304,0.7278167208069756,0.5905844155844155
R1R6Y8,4,0.9934457350043635,0.9373078930580525,0.8177835894083033,0.822049214514111,0.9869768273334674,0.88201266099105,0.6917376396416326,0.6978638026672961,0.9937511727460366,0.9129455909943714,0.8086950978517243,0.7042500365123412,0.9875799562002645,0.8398343113565757,0.6788313356164384,0.5435076645626691
R2R7Z5,4,0.9916814624152965,0.9084465445953928,0.7459244532803181,0.8192434628078192,0.9835001792099758,0.8322510822510822,0.5948002536461636,0.6938292840249408,0.9930287900322347,0.9150915447058127,0.807502467917078,0.6532928064842959,0.9861541027215893,0.8434735117422174,0.6771523178807947,0.48510382184772793
R6V5W3,4,0.9782791122832781,0.7380490386311519,0.6087768440709617,0.7584472389283762,0.9574817585157481,0.5848476376852111,0.4375838926174497,0.6108860313545887,0.9821346505274204,0.48298887122416534,0.6511805026656512,0.8765628551943624,0.9648964384496698,0.31838189058897504,0.4827780914737436,0.7802509105625253
R8V0Y4,4,0.9779141373670402,0.8662622363160072,0.7580402010050251,0.0006295247088448222,0.9567827646572371,0.76407637115408,0.6103580821363545,0.00031486146095717883,0.9893779577395786,0.8498048078898706,0.762308220746508,0.0,0.9789791993124086,0.7388352983208288,0.6159111933395005,0.0
V4W8Z5,4,0.9885073234137572,0.9282639885222381,0.7925893250992501,0.9045790804382433,0.9772758086098454,0.8661311914323963,0.6564372351307906,0.825782184988887,0.9933903039353964,0.8824018475750577,0.8157653528872594,0.878374279648165,0.9868674102972691,0.7895519920648041,0.6888544891640866,0.7831260140616549
A1K2P5,5,0.9895378431666104,0.92137296532201,0.782590470867682,0.9277081164275044,0.9792923331910298,0.8542090414014828,0.6428325490646161,0.8651637960148598,0.992442356047421,0.9110814927646611,0.7827473822897164,0.8584965255843335,0.9849980911803105,0.8366847350935478,0.6430443203828188,0.7520752628666297
A3P9V7,5,0.9961966458865722,0.8978849650684276,0.7704765697597239,0.8868723532970357,0.9924221131602274,0.814692601597777,0.6266465126322609,0.7967391304347826,0.9955594790497817,0.9090583601861797,0.8089856670341786,0.723205964585275,0.9911582202079672,0.833278634722678,0.6792409164545244,0.5664233576642336
A4B9O6,5,0.9844627367955382,0.8943817541345752,0.6360508840707256,0.8768238887003733,0.9694008998637136,0.808942650394211,0.46633036133270767,0.7806646525679758,0.9742402178696858,0.5185446838572942,0.3952854081433859,0.7522198023119451,0.9497742403649013,0.35002384358607536,0.2463275464368095,0.6028464017185822
A4K8R4,5,0.9739834440098244,0.8726398075766687,0.7043830855377486,0.8374302649930265,0.9492862842450572,0.7740558992959249,0.5436661698956781,0.7203269100997226,0.971665003612841,0.7768670309653917,0.5649951472015529,0.7839800484119416,0.9448915061984509,0.6351451973194341,0.39372350978447107,0.6447098564362408
A4R4T0,5,0.989040109354188,0.9209794404755413,0.7909946963957138,0.8848588293862456,0.9783178526720566,0.8535328009703831,0.6542524619516562,0.7934948979591837,0.9840795986822203,0.7408388520971303,0.7508947745168217,0.7610273590173088,0.9686581718466744,0.5883590462833099,0.6011461318051576,0.6142406489409644
